2458331.64666 18.434 0.030 4.70 521.0
2458331.69257 18.472 0.040 5.49 579.0
2458332.49932 18.430 0.035 5.26 549.0
2458332.55580 18.470 0.034 5.04 519.0
2458332.61653 18.451 0.034 5.32 545.0
2458332.66368 18.398 0.034 5.04 599.0
2458332.75760 18.505 0.049 6.24 714.0
2458333.50509 18.405 0.034 5.00 580.0
2458333.56203 18.453 0.032 4.93 513.0
2458333.62270 18.401 0.026 4.39 457.0
2458334.50726 18.397 0.032 4.89 605.0
2458334.56455 18.375 0.030 4.84 537.0
2458334.62384 18.436 0.031 4.53 572.0
2458334.67131 18.469 0.030 4.44 517.0
2458335.53523 18.405 0.036 5.13 672.0
2458335.59388 18.438 0.042 6.10 690.0
2458335.70263 18.359 0.031 4.91 580.0
2458336.48622 18.410 0.038 5.37 534.0
2458336.54858 18.439 0.027 4.24 422.0
2458336.61076 18.452 0.029 4.83 423.0
2458336.66085 18.429 0.027 4.37 427.0
2458338.46923 18.526 0.054 6.19 812.0
2458338.51975 18.430 0.040 6.31 566.0
2458338.57005 18.457 0.035 5.56 490.0
2458338.73856 18.431 0.035 5.47 539.0
2458339.50142 18.450 0.028 4.11 514.0
2458339.56650 18.436 0.025 4.15 433.0
2458339.62549 18.410 0.025 4.04 416.0
2458339.74250 18.391 0.031 5.05 461.0
2458340.50738 18.452 0.029 4.10 500.0
2458340.61081 18.430 0.030 4.85 482.0
2458340.66744 18.387 0.024 3.93 452.0
2458341.49427 18.471 0.035 4.93 537.0
2458341.54082 18.385 0.028 4.31 492.0
2458341.59826 18.436 0.027 4.25 442.0
2458341.71728 18.391 0.024 3.86 400.0
2458342.48930 18.411 0.035 5.55 511.0
2458342.56817 18.490 0.035 5.22 491.0
2458342.61764 18.396 0.036 5.48 520.0
2458343.50715 18.501 0.038 5.10 534.0
2458344.47117 18.456 0.057 5.78 1149.0
2458344.51868 18.434 0.033 4.97 533.0
2458344.58339 18.478 0.034 4.79 504.0
2458344.63364 18.419 0.035 5.37 544.0
2458344.72831 18.388 0.028 4.25 487.0
2458345.51893 18.392 0.033 4.60 568.0
2458345.56824 18.488 0.039 5.35 553.0
2458345.62974 18.453 0.030 4.47 449.0
2458345.71732 18.408 0.025 3.84 418.0
2458346.51525 18.401 0.029 4.53 455.0
2458346.58333 18.396 0.029 4.77 444.0
2458346.64285 18.492 0.030 4.47 401.0
2458347.47204 18.401 0.052 6.03 979.0
2458347.52082 18.450 0.029 4.57 436.0
2458347.58307 18.538 0.033 4.98 437.0
2458347.68561 18.472 0.026 3.93 433.0
2458348.47286 18.516 0.071 7.26 874.0
2458348.54787 18.335 0.039 5.93 587.0
2458348.60752 18.441 0.039 5.83 512.0
2458349.49429 18.321 0.050 7.35 611.0
2458349.54459 18.485 0.055 7.50 582.0
2458349.60535 18.483 0.045 5.86 545.0
2458353.54375 18.488 0.045 5.03 832.0
2458353.59362 18.509 0.084 7.56 1223.0
2458353.65015 18.405 0.063 6.48 1160.0
2458355.50529 18.498 0.050 6.15 716.0
2458355.55758 18.540 0.049 5.89 674.0
2458355.65603 18.410 0.036 4.75 730.0
2458356.47444 18.463 0.052 5.00 1163.0
2458356.53134 18.315 0.033 4.44 715.0
2458356.65533 18.470 0.032 3.98 706.0
2458356.70390 18.420 0.032 3.86 848.0
2458357.51576 18.480 0.045 5.45 669.0
2458357.65342 18.398 0.033 4.02 684.0
2458358.48255 18.426 0.048 6.57 640.0
2458358.53066 18.401 0.045 5.86 673.0
2458358.62437 18.418 0.031 3.97 644.0
2458358.67641 18.500 0.038 4.73 684.0
2458359.48248 18.346 0.032 5.11 552.0
2458359.53469 18.426 0.035 5.15 551.0
2458359.60172 18.415 0.034 4.56 636.0
2458359.68279 18.500 0.045 5.53 711.0
2458360.53049 18.401 0.044 6.73 548.0
2458360.57762 18.475 0.042 5.60 618.0
2458360.62517 18.399 0.056 7.32 707.0
2458360.69410 18.359 0.050 6.63 791.0
2458361.64290 18.430 0.040 6.31 512.0
2458363.52887 18.434 0.036 5.52 546.0
2458363.63544 18.437 0.032 5.60 432.0
2458363.68525 18.500 0.038 6.19 484.0
2458364.52867 18.362 0.030 4.81 544.0
2458364.58508 18.367 0.027 4.35 518.0
2458364.65935 18.429 0.027 4.68 447.0
2458366.49850 18.416 0.030 4.92 451.0
2458366.55927 18.384 0.025 3.71 472.0
2458366.68018 18.447 0.031 4.56 550.0
2458367.52245 18.461 0.031 4.31 513.0
2458367.62788 18.358 0.026 4.26 494.0
2458367.67474 18.418 0.025 4.07 488.0
2458368.52348 18.424 0.029 4.23 496.0
2458368.60936 18.427 0.026 3.65 545.0
2458368.67276 18.432 0.026 3.60 532.0
2458369.51678 18.475 0.031 4.20 517.0
2458369.61003 18.543 0.032 4.04 501.0
2458369.65741 18.402 0.035 5.15 562.0
2458370.53418 18.509 0.033 4.29 534.0
2458370.63593 18.419 0.029 4.08 526.0
2458371.48278 18.429 0.029 3.93 609.0
2458371.55600 18.378 0.026 4.14 465.0
2458371.60307 18.408 0.033 5.11 495.0
2458372.50043 18.471 0.041 5.79 534.0
2458372.55823 18.382 0.029 4.22 503.0
2458372.65557 18.370 0.033 4.90 576.0
2458373.52187 18.360 0.036 5.51 506.0
2458373.62656 18.446 0.050 6.48 566.0
2458375.52638 18.479 0.043 6.07 558.0
2458375.58434 18.445 0.040 5.97 518.0
2458375.63279 18.376 0.043 6.59 546.0
2458376.49962 18.471 0.048 6.99 568.0
2458376.56528 18.380 0.038 6.02 570.0
2458376.61387 18.507 0.047 6.36 593.0
2458377.49389 18.388 0.049 6.55 967.0
2458377.53205 18.489 0.060 6.77 1010.0
2458377.57612 18.495 0.056 5.94 1116.0
2458377.61596 18.430 0.044 5.99 705.0
2458381.51799 18.356 0.063 5.70 1599.0
2458381.56940 18.439 0.047 4.47 1494.0
2458382.51638 18.394 0.030 3.86 693.0
2458382.56694 18.408 0.031 3.37 833.0
2458382.61134 18.377 0.034 3.68 923.0
2458383.48603 18.414 0.043 5.25 849.0
2458383.53113 18.438 0.037 4.41 741.0
2458383.57867 18.392 0.040 5.03 768.0
2458383.62361 18.423 0.047 5.45 883.0
2458384.52945 18.394 0.033 3.80 723.0
2458384.57871 18.484 0.039 3.99 786.0
2458384.61812 18.351 0.035 4.18 824.0
2458385.48456 18.384 0.030 3.81 745.0
2458385.55188 18.485 0.027 3.24 673.0
2458385.60188 18.379 0.026 3.42 720.0
2458386.48491 18.399 0.043 5.38 793.0
2458387.48202 18.404 0.036 4.40 713.0
2458390.48653 18.323 0.045 6.77 679.0
2458392.55778 18.400 0.036 5.40 555.0
2458392.61119 18.405 0.040 6.21 540.0
2458393.51863 18.431 0.044 6.54 534.0
2458393.60967 18.351 0.040 6.45 535.0
2458394.51859 18.314 0.039 5.99 566.0
2458394.58515 18.516 0.035 4.58 497.0
2458397.56715 18.381 0.035 5.87 488.0
2458398.54848 18.496 0.042 6.08 527.0
2458399.50486 18.488 0.047 6.12 558.0
2458401.51735 18.421 0.039 5.43 586.0
2458401.56840 18.429 0.036 4.79 617.0
2458404.55133 18.506 0.051 6.39 688.0
2458409.52405 18.512 0.064 7.64 844.0
2458409.56973 18.524 0.065 6.97 903.0
2458410.56187 18.444 0.044 5.18 840.0
2458411.56275 18.497 0.055 5.93 921.0
2458412.55659 18.459 0.050 5.35 841.0
2458414.51241 18.482 0.056 5.88 853.0
2458415.52750 18.338 0.049 5.65 1017.0
2458416.53879 18.390 0.059 6.90 1010.0
2458418.53053 18.517 0.057 6.65 718.0
2458419.52680 18.505 0.041 4.79 698.0
2458424.51774 18.526 0.066 7.27 765.0
2458521.88013 18.421 0.040 5.44 752.0
2458522.87469 18.368 0.033 5.62 607.0
2458523.87839 18.354 0.032 5.26 573.0
2458526.86762 18.343 0.044 7.19 551.0
2458530.86945 18.449 0.031 4.68 528.0
2458531.88274 18.327 0.044 6.83 628.0
2458532.88359 18.350 0.047 6.91 653.0
2458534.85040 18.404 0.039 4.86 863.0
2458534.89144 18.504 0.050 5.50 1007.0
2458535.87304 18.394 0.040 5.66 724.0
2458536.85008 18.332 0.033 4.89 751.0
2458537.84569 18.321 0.043 6.11 679.0
2458538.85940 18.413 0.037 5.66 617.0
2458539.84728 18.469 0.038 5.07 672.0
2458539.89642 18.467 0.041 5.36 778.0
2458540.86943 18.433 0.046 5.19 1002.0
2458544.84617 18.433 0.028 4.64 473.0
2458544.85873 18.422 0.027 4.66 464.0
2458546.83365 18.364 0.028 4.80 497.0
2458546.87422 18.436 0.029 4.58 475.0
2458547.82027 18.450 0.034 5.42 517.0
2458547.88189 18.356 0.028 4.69 482.0
2458548.83017 18.391 0.029 4.40 587.0
2458548.87620 18.441 0.027 3.98 548.0
2458549.82220 18.361 0.035 5.94 508.0
2458549.86232 18.370 0.030 5.20 495.0
2458550.82599 18.444 0.029 4.75 470.0
2458550.87350 18.397 0.028 4.83 482.0
2458550.91261 18.377 0.039 5.14 962.0
2458551.87092 18.469 0.043 6.88 493.0
2458552.84945 18.464 0.044 7.07 493.0
2458553.81206 18.393 0.042 6.84 512.0
2458553.85857 18.489 0.038 5.95 499.0
2458554.78264 18.419 0.041 6.53 564.0
2458554.82242 18.385 0.034 5.58 532.0
2458554.87234 18.408 0.031 5.37 488.0
2458555.78395 18.305 0.031 5.49 558.0
2458555.82351 18.446 0.032 5.17 499.0
2458555.87934 18.380 0.025 4.12 478.0
2458556.78510 18.374 0.031 5.29 498.0
2458556.83030 18.390 0.029 4.78 496.0
2458556.87040 18.396 0.029 5.02 481.0
2458557.78625 18.369 0.037 6.31 513.0
2458557.82635 18.398 0.030 4.96 487.0
2458557.87468 18.365 0.027 4.82 470.0
2458558.78577 18.335 0.035 5.79 528.0
2458558.81793 18.386 0.035 5.87 510.0
2458558.86577 18.478 0.033 5.14 507.0
2458558.90738 18.460 0.032 4.74 533.0
2458559.80016 18.416 0.035 5.56 528.0
2458559.84857 18.390 0.025 4.24 465.0
2458559.88884 18.422 0.025 3.99 465.0
2458560.77909 18.379 0.032 4.85 698.0
2458560.83410 18.420 0.028 4.33 500.0
2458560.87346 18.438 0.026 3.96 491.0
2458560.91336 18.387 0.036 3.97 1118.0
2458561.81342 18.389 0.033 4.78 649.0
2458561.85612 18.388 0.030 4.42 603.0
2458561.89575 18.341 0.038 6.45 514.0
2458562.79977 18.431 0.051 6.49 815.0
2458562.84051 18.390 0.044 6.04 765.0
2458562.88684 18.417 0.038 5.17 694.0
2458563.77669 18.377 0.042 5.51 944.0
2458563.82534 18.361 0.034 4.46 803.0
2458563.86527 18.393 0.032 4.25 745.0
2458563.91313 18.403 0.039 4.39 1007.0
2458564.79832 18.458 0.042 5.24 719.0
2458564.84018 18.409 0.030 4.15 669.0
2458564.88863 18.440 0.032 4.48 674.0
2458565.76961 18.390 0.040 5.16 837.0
2458565.83316 18.428 0.037 5.11 733.0
2458565.87698 18.425 0.028 3.71 657.0
2458565.91737 18.364 0.051 4.43 1858.0
2458566.81868 18.362 0.031 4.20 709.0
2458566.85992 18.422 0.030 4.36 659.0
2458566.89976 18.403 0.032 4.24 634.0
2458567.79306 18.455 0.037 4.81 804.0
2458567.82234 18.434 0.032 4.38 701.0
2458567.86165 18.448 0.036 4.86 669.0
2458567.90812 18.434 0.039 5.24 687.0
2458573.87104 18.356 0.038 6.29 520.0
2458573.91892 18.387 0.035 5.23 608.0
2458574.75022 18.417 0.046 7.51 496.0
2458574.85969 18.427 0.036 6.37 459.0
2458574.90927 18.467 0.033 5.43 457.0
2458575.75095 18.481 0.039 5.96 502.0
2458575.79027 18.392 0.033 5.63 464.0
2458575.82905 18.433 0.043 6.91 488.0
2458575.87607 18.454 0.035 5.52 478.0
2458575.91674 18.385 0.030 4.37 574.0
2458576.79266 18.346 0.035 6.71 465.0
2458576.83929 18.480 0.039 6.29 479.0
2458576.87835 18.434 0.042 7.25 459.0
2458576.92159 18.509 0.064 6.64 1020.0
2458577.79494 18.491 0.049 7.29 564.0
2458577.83937 18.418 0.042 6.58 551.0
2458577.90171 18.314 0.039 6.35 582.0
2458578.73344 18.409 0.036 5.72 536.0
2458578.77260 18.430 0.031 4.92 506.0
2458578.81209 18.467 0.032 4.80 524.0
2458578.87754 18.386 0.031 4.96 524.0
2458578.92030 18.388 0.038 6.11 576.0
2458579.73944 18.450 0.041 6.20 568.0
2458579.78535 18.559 0.048 6.50 599.0
2458579.82272 18.379 0.038 5.61 613.0
2458579.87539 18.430 0.036 5.37 600.0
2458579.92522 18.417 0.054 5.14 1578.0
2458580.74613 18.403 0.035 5.75 525.0
2458580.79102 18.447 0.033 5.37 510.0
2458580.83231 18.411 0.036 5.93 521.0
2458580.88771 18.414 0.028 4.53 528.0
2458581.71208 18.359 0.033 5.37 559.0
2458581.75463 18.407 0.031 5.32 506.0
2458581.81207 18.387 0.030 4.73 484.0
2458581.86696 18.428 0.032 4.88 495.0
2458582.70997 18.333 0.033 6.06 497.0
2458582.74052 18.377 0.037 6.47 496.0
2458582.80230 18.424 0.034 5.79 508.0
2458582.85950 18.408 0.038 6.09 534.0
2458582.91157 18.412 0.028 4.02 542.0
2458583.72667 18.384 0.032 5.53 523.0
2458583.77082 18.480 0.032 5.48 490.0
2458583.83167 18.455 0.028 4.51 492.0
2458583.89700 18.421 0.027 4.29 508.0
2458584.72182 18.419 0.033 5.51 531.0
2458584.77715 18.438 0.028 4.69 466.0
2458584.83233 18.378 0.026 4.56 459.0
2458584.91597 18.381 0.024 3.69 463.0
2458585.73290 18.499 0.036 5.80 512.0
2458585.78088 18.424 0.031 5.55 497.0
2458585.82866 18.377 0.025 4.54 466.0
2458585.90518 18.322 0.025 4.00 502.0
2458586.70652 18.514 0.037 5.81 506.0
2458586.74976 18.441 0.030 4.86 467.0
2458586.80683 18.366 0.024 4.16 444.0
2458586.87594 18.398 0.025 4.16 442.0
2458586.92576 18.374 0.037 4.37 974.0
2458587.72601 18.414 0.039 6.37 592.0
2458587.77363 18.432 0.035 5.89 498.0
2458587.82383 18.406 0.033 5.43 515.0
2458587.91427 18.401 0.028 4.30 535.0
2458588.71539 18.391 0.034 5.75 599.0
2458588.76875 18.458 0.027 4.23 501.0
2458588.82744 18.418 0.023 3.96 431.0
2458588.89875 18.451 0.025 3.84 478.0
2458589.69509 18.360 0.037 4.96 821.0
2458589.74316 18.456 0.037 5.01 688.0
2458589.78946 18.384 0.031 4.66 608.0
2458589.84818 18.442 0.033 4.69 514.0
2458589.91958 18.346 0.026 4.15 548.0
2458590.71370 18.405 0.036 5.19 761.0
2458590.75985 18.423 0.032 4.91 665.0
2458590.81736 18.378 0.027 4.03 616.0
2458590.88653 18.431 0.026 3.81 530.0
2458591.69311 18.411 0.042 5.79 894.0
2458591.75244 18.348 0.036 5.45 765.0
2458591.80516 18.388 0.028 4.00 694.0
2458591.87000 18.379 0.027 4.28 598.0
2458592.73568 18.337 0.050 5.35 1354.0
2458592.83372 18.442 0.041 5.25 803.0
2458592.87917 18.488 0.047 5.16 894.0
2458593.71812 18.434 0.068 7.01 1229.0
2458593.77714 18.399 0.049 5.76 1096.0
2458593.87122 18.452 0.036 3.67 1218.0
2458593.92664 18.362 0.038 4.59 860.0
2458594.70265 18.382 0.045 5.46 962.0
2458594.75916 18.388 0.036 4.88 787.0
2458594.80946 18.410 0.035 5.06 727.0
2458594.86202 18.417 0.034 4.47 766.0
2458594.92652 18.449 0.039 4.42 937.0
2458595.71937 18.405 0.062 6.91 1126.0
2458595.76443 18.422 0.063 7.40 1026.0
2458595.92747 18.297 0.048 5.78 1053.0
2458599.69988 18.475 0.054 7.17 666.0
2458599.74011 18.421 0.038 5.82 586.0
2458599.78356 18.496 0.037 5.57 542.0
2458599.82592 18.390 0.029 4.87 538.0
2458599.89211 18.445 0.028 4.17 546.0
2458599.92973 18.492 0.035 4.55 667.0
2458600.68467 18.459 0.036 5.81 518.0
2458600.72774 18.422 0.029 4.70 525.0
2458600.78850 18.409 0.028 4.71 495.0
2458600.85467 18.442 0.027 3.96 578.0
2458600.90277 18.516 0.031 4.38 563.0
2458601.66474 18.436 0.030 5.08 511.0
2458601.70853 18.362 0.030 5.15 529.0
2458601.76421 18.381 0.028 4.57 546.0
2458601.84147 18.391 0.025 3.98 522.0
2458601.91825 18.433 0.025 3.47 579.0
2458602.67657 18.403 0.027 4.47 477.0
2458602.71678 18.408 0.026 4.42 443.0
2458602.76564 18.394 0.025 4.08 462.0
2458602.82746 18.434 0.030 4.48 501.0
2458602.90087 18.379 0.024 3.43 511.0
2458603.65904 18.381 0.036 6.55 516.0
2458603.69841 18.348 0.031 5.44 481.0
2458603.75474 18.449 0.027 4.54 436.0
2458603.81564 18.372 0.024 4.07 565.0
2458603.87334 18.455 0.028 3.89 515.0
2458603.92198 18.451 0.033 4.69 580.0
2458604.70311 18.512 0.039 5.95 526.0
2458604.77819 18.499 0.037 5.68 471.0
2458604.82500 18.431 0.025 3.90 466.0
2458604.89556 18.452 0.036 5.19 523.0
2458605.65519 18.450 0.039 6.08 536.0
2458605.70525 18.356 0.033 5.80 517.0
2458605.75362 18.452 0.034 5.32 500.0
2458605.80961 18.378 0.031 5.04 514.0
2458605.88650 18.405 0.030 4.46 517.0
2458605.93367 18.368 0.038 4.16 1041.0
2458606.69464 18.398 0.027 4.40 475.0
2458606.74114 18.372 0.022 3.68 446.0
2458606.80096 18.370 0.021 3.40 456.0
2458606.86106 18.445 0.024 3.48 485.0
2458606.90791 18.362 0.023 3.70 507.0
2458607.67158 18.454 0.033 5.41 525.0
2458607.71217 18.420 0.031 5.21 474.0
2458607.82219 18.454 0.028 4.34 506.0
2458607.87073 18.476 0.034 4.64 537.0
2458607.91663 18.378 0.030 4.57 567.0
2458608.66452 18.489 0.039 5.19 723.0
2458608.71131 18.392 0.036 6.13 596.0
2458608.76734 18.392 0.028 4.40 549.0
2458608.83276 18.369 0.025 3.90 530.0
2458608.88075 18.415 0.026 3.79 538.0
2458608.92792 18.412 0.027 3.98 605.0
2458612.74194 18.396 0.036 6.01 455.0
2458612.79035 18.477 0.034 5.03 470.0
2458612.85128 18.442 0.043 6.31 528.0
2458612.89823 18.358 0.035 5.36 554.0
2458613.63121 18.521 0.053 6.73 617.0
2458613.67276 18.509 0.043 6.36 514.0
2458613.71923 18.393 0.035 5.70 494.0
2458613.77898 18.393 0.025 3.98 480.0
2458613.84028 18.461 0.030 4.39 532.0
2458613.88716 18.451 0.029 4.06 584.0
2458613.93319 18.499 0.037 4.61 694.0
2458614.66525 18.345 0.041 6.04 620.0
2458614.70796 18.420 0.039 5.83 559.0
2458614.75527 18.404 0.037 5.47 570.0
2458614.82381 18.383 0.030 4.23 561.0
2458614.88186 18.395 0.040 5.54 661.0
2458614.92746 18.419 0.039 5.43 648.0
2458615.68384 18.478 0.040 6.14 581.0
2458615.75156 18.428 0.030 4.85 466.0
2458615.80806 18.453 0.028 4.47 458.0
2458615.87230 18.410 0.028 4.35 483.0
2458615.92833 18.415 0.033 5.27 534.0
2458616.65892 18.386 0.029 4.66 573.0
2458616.70842 18.476 0.027 3.74 540.0
2458616.76582 18.392 0.023 3.57 489.0
2458616.82453 18.408 0.023 3.56 484.0
2458616.87222 18.413 0.026 3.76 545.0
2458616.93004 18.426 0.035 4.41 706.0
2458617.66157 18.390 0.033 5.10 591.0
2458617.70482 18.438 0.029 4.37 554.0
2458617.75154 18.401 0.028 4.25 532.0
2458617.81562 18.381 0.025 3.96 497.0
2458617.90146 18.347 0.026 3.98 600.0
2458618.62213 18.477 0.046 6.18 710.0
2458618.66771 18.426 0.041 6.24 636.0
2458618.71789 18.423 0.036 5.37 631.0
2458618.77666 18.390 0.030 4.33 630.0
2458618.83858 18.382 0.032 4.88 628.0
2458618.88521 18.385 0.038 5.25 730.0
2458619.66397 18.381 0.042 6.32 649.0
2458619.71098 18.377 0.038 5.68 603.0
2458619.75688 18.381 0.038 5.62 630.0
2458619.84351 18.436 0.039 5.22 704.0
2458619.90705 18.444 0.032 5.17 480.0
2458620.63516 18.422 0.048 6.49 738.0
2458620.67618 18.459 0.040 5.76 654.0
2458620.72262 18.456 0.037 5.14 611.0
2458620.78464 18.410 0.036 5.53 622.0
2458620.86391 18.367 0.032 4.68 629.0
2458620.90965 18.442 0.033 4.62 618.0
2458621.68233 18.545 0.063 6.09 1027.0
2458621.78170 18.319 0.043 5.38 911.0
2458621.83094 18.377 0.039 4.75 888.0
2458621.87766 18.343 0.038 4.63 902.0
2458621.92418 18.427 0.046 4.80 1035.0
2458626.62674 18.360 0.051 6.64 819.0
2458626.66380 18.456 0.050 6.33 765.0
2458626.70165 18.405 0.050 6.82 738.0
2458626.73961 18.293 0.040 6.01 749.0
2458626.78677 18.405 0.034 4.38 756.0
2458626.82935 18.402 0.039 4.85 825.0
2458626.86657 18.349 0.036 4.73 817.0
2458626.90455 18.381 0.037 4.73 839.0
2458627.59760 18.366 0.035 5.69 701.0
2458627.65560 18.465 0.038 5.26 909.0
2458627.70621 18.360 0.026 4.42 497.0
2458627.76765 18.451 0.032 4.28 685.0
2458635.65127 18.402 0.033 5.60 485.0
2458635.69171 18.407 0.032 5.46 464.0
2458635.75036 18.388 0.027 4.43 470.0
2458635.80904 18.417 0.033 5.08 535.0
2458635.85463 18.492 0.034 4.88 552.0
2458635.90025 18.452 0.039 5.71 626.0
2458636.56793 18.477 0.040 5.71 581.0
2458636.60289 18.460 0.038 5.85 529.0
2458636.65146 18.416 0.030 4.86 483.0
2458636.70618 18.442 0.035 5.59 487.0
2458636.76525 18.363 0.026 4.16 445.0
2458636.81199 18.431 0.025 3.94 445.0
2458636.85726 18.458 0.032 4.84 509.0
2458636.90306 18.440 0.029 4.15 557.0
2458637.57618 18.397 0.033 5.54 574.0
2458637.61050 18.400 0.030 5.36 451.0
2458637.65620 18.371 0.029 5.47 420.0
2458637.71098 18.452 0.027 4.37 470.0
2458637.77255 18.446 0.027 4.14 504.0
2458637.81992 18.451 0.026 3.63 536.0
2458637.86568 18.514 0.029 3.92 571.0
2458637.91052 18.411 0.028 3.90 603.0
2458638.63977 18.474 0.034 5.97 515.0
2458638.69065 18.372 0.025 4.78 412.0
2458638.80614 18.398 0.024 4.04 455.0
2458638.85231 18.403 0.031 4.92 578.0
2458638.89997 18.428 0.031 4.44 650.0
2458639.65452 18.433 0.025 4.03 542.0
2458639.69598 18.438 0.025 4.20 516.0
2458639.78697 18.378 0.026 4.06 502.0
2458639.91673 18.330 0.030 4.46 643.0
2458640.58941 18.446 0.041 6.91 545.0
2458640.63230 18.433 0.033 5.50 485.0
2458640.68840 18.450 0.030 4.67 466.0
2458640.75456 18.405 0.035 5.40 516.0
2458640.80190 18.402 0.031 4.72 508.0
2458640.84857 18.357 0.033 5.15 543.0
2458640.89387 18.434 0.038 5.48 603.0
2458641.58311 18.411 0.041 6.39 641.0
2458641.64938 18.413 0.029 4.62 565.0
2458641.71453 18.386 0.026 4.37 520.0
2458642.63348 18.353 0.033 5.18 563.0
2458642.80071 18.394 0.031 3.97 652.0
2458642.84986 18.512 0.037 4.42 614.0
2458642.89672 18.354 0.039 5.20 705.0
2458643.56391 18.403 0.036 6.17 592.0
2458643.61681 18.426 0.027 4.28 491.0
2458643.67248 18.454 0.027 4.12 486.0
2458643.72850 18.393 0.025 4.01 477.0
2458643.78166 18.419 0.026 4.25 467.0
2458643.82908 18.409 0.028 4.27 495.0
2458643.87498 18.524 0.036 5.03 546.0
2458644.54390 18.466 0.054 7.08 729.0
2458644.58268 18.422 0.040 6.01 609.0
2458644.62818 18.483 0.035 5.35 511.0
2458644.68423 18.388 0.024 4.07 432.0
2458644.74515 18.400 0.026 4.15 499.0
2458644.79401 18.359 0.034 5.48 551.0
2458644.84124 18.499 0.033 4.51 554.0
2458644.88690 18.466 0.044 5.68 601.0
2458645.63716 18.528 0.039 5.69 508.0
2458645.67616 18.442 0.047 6.37 817.0
2458646.60493 18.451 0.049 7.39 566.0
2458646.65017 18.506 0.041 6.13 521.0
2458646.69777 18.497 0.041 5.92 535.0
2458646.74725 18.473 0.036 5.33 545.0
2458646.78788 18.323 0.030 5.31 494.0
2458646.83305 18.450 0.039 5.83 563.0
2458646.88073 18.471 0.053 7.21 653.0
2458647.61575 18.499 0.042 5.70 648.0
2458647.65884 18.413 0.039 5.63 618.0
2458647.70664 18.445 0.036 5.24 606.0
2458647.76441 18.416 0.039 5.62 597.0
2458647.81617 18.460 0.051 6.97 640.0
2458648.60792 18.404 0.042 5.96 774.0
2458648.64941 18.471 0.041 5.40 689.0
2458648.69710 18.368 0.034 5.11 654.0
2458648.75218 18.419 0.037 5.17 690.0
2458648.80312 18.412 0.032 4.44 675.0
2458648.84976 18.332 0.033 4.98 681.0
2458648.89554 18.388 0.039 6.21 627.0
2458649.60109 18.475 0.060 6.65 915.0
2458649.64722 18.319 0.058 7.49 863.0
2458649.70307 18.469 0.055 6.60 784.0
2458655.52741 18.357 0.036 6.31 676.0
2458655.64763 18.349 0.040 4.73 1373.0
2458655.74994 18.416 0.044 5.59 909.0
2458655.83903 18.407 0.040 5.26 880.0
2458656.62572 18.533 0.044 5.69 836.0
2458656.67306 18.388 0.032 5.19 628.0
2458656.73090 18.425 0.031 5.00 570.0
2458656.79504 18.386 0.029 4.66 563.0
2458656.84857 18.407 0.040 5.97 653.0
2458657.58938 18.487 0.033 5.16 482.0
2458657.63554 18.434 0.032 5.34 475.0
2458657.68199 18.460 0.032 4.74 484.0
2458657.73843 18.393 0.026 4.12 451.0
2458657.78793 18.418 0.025 4.36 447.0
2458657.83456 18.421 0.028 4.30 496.0
2458657.88074 18.403 0.032 4.68 564.0
2458658.55060 18.431 0.034 5.91 446.0
2458658.66676 18.393 0.024 4.36 496.0
2458660.53157 18.499 0.046 6.73 530.0
2458660.57553 18.417 0.029 5.02 438.0
2458660.64158 18.388 0.026 4.38 425.0
2458660.69380 18.447 0.030 4.90 431.0
2458660.74653 18.374 0.029 5.05 463.0
2458660.79985 18.403 0.028 4.45 529.0
2458660.84766 18.451 0.035 5.25 621.0
2458661.52211 18.521 0.051 7.23 650.0
2458661.58640 18.459 0.042 6.69 474.0
2458661.63696 18.472 0.032 5.38 430.0
2458661.70454 18.422 0.034 6.04 453.0
2458662.58296 18.431 0.040 6.25 561.0
2458662.63213 18.428 0.030 4.96 493.0
2458662.68308 18.379 0.048 8.12 500.0
2458662.81238 18.460 0.057 7.64 730.0
2458664.53079 18.521 0.038 5.91 476.0
2458664.59125 18.408 0.026 4.86 395.0
2458664.64155 18.370 0.022 4.06 371.0
2458664.69184 18.486 0.028 4.70 394.0
2458664.74292 18.418 0.024 4.23 489.0
2458664.79846 18.450 0.030 4.97 569.0
2458665.56716 18.436 0.039 6.22 600.0
2458666.49397 18.439 0.052 6.58 807.0
2458666.53382 18.537 0.051 6.69 659.0
2458666.57971 18.396 0.040 6.45 538.0
2458666.62685 18.430 0.036 5.93 486.0
2458666.67940 18.409 0.033 5.67 446.0
2458666.72962 18.398 0.038 6.34 466.0
2458666.80737 18.417 0.037 6.31 463.0
2458667.52191 18.395 0.052 7.24 699.0
2458667.56225 18.407 0.050 7.16 593.0
2458667.60875 18.462 0.042 6.22 550.0
2458667.65641 18.386 0.031 5.07 500.0
2458667.70759 18.347 0.025 4.62 444.0
2458667.75617 18.413 0.026 4.14 451.0
2458667.80242 18.393 0.030 4.85 489.0
2458668.48355 18.376 0.047 7.27 634.0
2458668.54043 18.453 0.045 7.13 506.0
2458668.58628 18.467 0.046 7.26 483.0
2458668.64557 18.421 0.031 5.46 403.0
2458668.70574 18.466 0.030 5.06 415.0
2458668.75476 18.409 0.024 4.21 394.0
2458668.80112 18.431 0.027 4.69 419.0
2458668.84795 18.442 0.037 5.91 518.0
2458669.49890 18.452 0.055 7.76 635.0
2458669.53924 18.412 0.037 5.78 601.0
